room_type_n,minimum_nights,availability_365,neighbourhood_group_n
0.5,0.0032025620496397116,0.04395604395604396,0.25
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.5,0.0032025620496397116,0.03021978021978022,0.25
0.5,0.0032025620496397116,0.4038461538461539,0.25
0.0,0.0008006405124099279,0.9752747252747254,0.5
0.0,0.0008006405124099279,0.23626373626373628,0.0
0.5,0.0,0.08241758241758242,0.5
0.0,0.0032025620496397116,0.4862637362637363,0.0
0.5,0.0016012810248198558,0.13736263736263737,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.0008006405124099279,0.005494505494505494,0.25
0.5,0.0024019215372297837,0.7335164835164836,0.0
0.5,0.0024019215372297837,0.6483516483516484,0.0
0.0,0.0024019215372297837,0.5137362637362638,0.25
0.5,0.0016012810248198558,0.4917582417582418,0.25
0.0,0.004803843074459567,0.8928571428571429,0.0
0.0,0.14331465172137708,0.7197802197802199,0.25
0.5,0.0,0.6071428571428572,0.25
0.0,0.399519615692554,1.0,0.0
0.0,0.0,0.9642857142857144,0.0
1.0,0.0,0.1318681318681319,0.0
0.0,0.0016012810248198558,0.881868131868132,0.25
0.5,0.0008006405124099279,0.3818681318681319,0.25
0.5,0.024019215372297835,0.2307692307692308,0.25
0.5,0.004803843074459567,0.4862637362637363,0.25
0.5,0.0008006405124099279,0.07417582417582418,0.0
0.5,0.023218574859887906,0.9972527472527473,0.25
0.5,0.0016012810248198558,0.8873626373626374,0.25
0.5,0.07125700560448359,1.0,0.0
0.5,0.0016012810248198558,0.7692307692307693,1.0
0.5,0.0024019215372297837,0.07417582417582418,0.0
0.0,0.0016012810248198558,0.15659340659340662,0.0
0.0,0.0008006405124099279,0.06318681318681318,0.25
0.0,0.0016012810248198558,0.9340659340659342,0.0
0.5,0.023218574859887906,0.6593406593406594,0.5
0.0,0.0008006405124099279,0.08241758241758242,0.5
0.0,0.023218574859887906,0.9148351648351649,0.0
0.5,0.0016012810248198558,0.3076923076923077,0.0
0.0,0.0,0.1318681318681319,0.25
0.5,0.0032025620496397116,0.09065934065934066,0.25
0.0,0.0,1.0,0.5
0.0,0.0,0.7884615384615385,0.25
0.5,0.007205764611689351,0.7225274725274726,0.25
0.5,0.023218574859887906,1.0,0.25
0.5,0.0032025620496397116,0.260989010989011,0.0
0.5,0.023218574859887906,0.4285714285714286,0.25
0.0,0.0008006405124099279,0.8434065934065935,0.0
0.5,0.015212169735788629,0.826923076923077,0.25
0.0,0.0,0.4917582417582418,0.5
0.0,0.0016012810248198558,0.02197802197802198,0.0
0.5,0.0,0.5412087912087913,0.25
0.0,0.0,0.815934065934066,0.25
0.5,0.02241793434747798,0.9093406593406594,0.25
0.0,0.0032025620496397116,0.9587912087912088,0.0
0.0,0.0,0.2197802197802198,0.0
0.5,0.0024019215372297837,1.0,0.0
0.5,0.02241793434747798,0.8956043956043956,0.25
0.5,0.0008006405124099279,0.4587912087912088,0.5
0.5,0.0,0.43131868131868134,0.25
0.5,0.0,0.7472527472527474,0.25
0.5,0.0016012810248198558,0.06868131868131869,0.25
0.5,0.0,0.989010989010989,0.25
0.5,0.0032025620496397116,0.9945054945054946,0.5
0.5,0.023218574859887906,1.0,0.25
0.5,0.02241793434747798,0.8324175824175825,0.25
0.5,0.023218574859887906,0.8516483516483517,0.25
0.0,0.0008006405124099279,0.28571428571428575,0.25
0.0,0.0,0.848901098901099,1.0
0.0,0.0016012810248198558,0.3626373626373627,0.25
0.5,0.0016012810248198558,0.7967032967032968,0.0
0.0,0.0008006405124099279,0.049450549450549455,0.0
0.5,0.0,0.9450549450549451,0.25
0.0,0.0,0.12912087912087913,0.0
0.5,0.0040032025620496394,1.0,0.5
0.5,0.0016012810248198558,0.06593406593406594,0.0
0.5,0.0632506004803843,1.0,0.25
0.5,0.0016012810248198558,0.23351648351648355,0.0
0.0,0.0,1.0,0.5
0.5,0.0,0.8406593406593408,0.25
0.5,0.0008006405124099279,0.6456043956043956,0.25
0.5,0.023218574859887906,0.48076923076923084,0.25
0.5,0.0032025620496397116,0.9285714285714286,0.25
0.5,0.0008006405124099279,0.2307692307692308,0.25
0.0,0.0008006405124099279,0.5521978021978022,0.25
0.0,0.0,1.0,0.25
0.0,0.027221777421937546,1.0,0.0
0.0,0.0008006405124099279,0.049450549450549455,0.25
0.5,0.0024019215372297837,0.576923076923077,0.25
0.0,0.0008006405124099279,0.019230769230769232,0.0
0.0,0.0,0.48076923076923084,0.0
1.0,0.023218574859887906,0.8873626373626374,0.0
0.0,0.0,0.8681318681318682,0.0
0.0,0.0008006405124099279,0.4093406593406594,0.25
0.0,0.0032025620496397116,0.0,0.0
0.0,0.0016012810248198558,0.2307692307692308,0.0
0.5,0.0032025620496397116,0.12912087912087913,0.25
0.5,0.0016012810248198558,0.9807692307692308,0.25
0.5,0.023218574859887906,0.4835164835164836,0.25
0.5,0.0024019215372297837,0.01098901098901099,0.25
0.0,0.0032025620496397116,0.013736263736263736,0.0
0.0,0.0024019215372297837,0.22802197802197804,0.0
0.5,0.0008006405124099279,0.7637362637362638,0.0
0.0,0.010408326661329063,0.05494505494505495,0.25
0.0,0.0016012810248198558,0.9972527472527473,0.0
0.5,0.0032025620496397116,0.25549450549450553,0.5
0.0,0.0,0.315934065934066,0.0
0.0,0.0008006405124099279,0.8626373626373627,0.0
0.0,0.0008006405124099279,0.7609890109890111,0.5
0.5,0.0016012810248198558,0.5247252747252747,0.5
0.5,0.023218574859887906,0.9340659340659342,0.25
0.5,0.02241793434747798,0.9340659340659342,0.25
0.0,0.0,0.041208791208791215,0.25
0.5,0.0,0.6785714285714286,0.25
0.0,0.0008006405124099279,0.13461538461538464,0.0
0.0,0.0,0.30494505494505497,0.0
0.0,0.0,0.3708791208791209,0.0
0.5,0.0016012810248198558,0.9285714285714286,0.0
0.5,0.0008006405124099279,0.1730769230769231,0.5
0.0,0.0032025620496397116,0.40659340659340665,0.25
0.5,0.01841473178542834,0.16208791208791212,0.25
0.5,0.0,0.13736263736263737,0.25
0.0,0.021617293835068052,0.9752747252747254,0.0
0.0,0.0024019215372297837,0.019230769230769232,0.0
0.5,0.0024019215372297837,0.049450549450549455,0.0
0.0,0.0016012810248198558,0.9093406593406594,0.25
0.0,0.0,0.14835164835164838,0.25
0.0,0.0,0.2417582417582418,0.25
0.5,0.0040032025620496394,0.43131868131868134,0.25
0.5,0.023218574859887906,0.6373626373626374,0.0
0.5,0.0024019215372297837,0.26648351648351654,0.0
0.5,0.010408326661329063,0.19780219780219782,0.0
0.0,0.023218574859887906,0.28571428571428575,0.25
0.0,0.023218574859887906,0.23901098901098905,0.25
0.0,0.0,0.9532967032967034,1.0
0.5,0.0008006405124099279,0.01098901098901099,0.0
0.5,0.023218574859887906,0.8598901098901099,0.25
0.0,0.0,0.15109890109890112,0.25
0.5,0.0,1.0,0.5
0.5,0.004803843074459567,0.9807692307692308,0.25
0.0,0.0016012810248198558,0.02197802197802198,0.25
1.0,0.0008006405124099279,0.8186813186813188,0.0
0.5,0.0008006405124099279,0.05219780219780221,0.0
0.5,0.0008006405124099279,0.18956043956043958,0.25
0.5,0.023218574859887906,0.8571428571428572,0.25
0.0,0.010408326661329063,0.07142857142857142,0.25
0.5,0.0016012810248198558,0.027472527472527476,0.25
0.0,0.0016012810248198558,0.0,0.25
0.5,0.0008006405124099279,0.9532967032967034,0.5
0.5,0.0008006405124099279,0.16483516483516486,0.5
0.0,0.0016012810248198558,0.9972527472527473,0.5
0.0,0.0,0.815934065934066,0.0
0.5,0.0016012810248198558,0.18956043956043958,0.0
0.0,0.0,1.0,0.0
0.5,0.0008006405124099279,0.008241758241758242,0.25
0.5,0.0008006405124099279,0.7637362637362638,0.0
0.5,0.0016012810248198558,0.032967032967032975,0.0
0.5,0.0,0.9725274725274726,0.5
0.0,0.0,0.013736263736263736,0.25
0.5,0.010408326661329063,0.4752747252747253,0.25
0.5,0.0024019215372297837,0.22252747252747254,0.0
0.0,0.0016012810248198558,0.9120879120879122,0.0
0.5,0.004803843074459567,0.12912087912087913,0.25
0.5,0.008807045636509206,0.016483516483516484,0.0
0.0,0.0024019215372297837,0.14010989010989014,0.0
0.5,0.0032025620496397116,0.3296703296703297,0.25
0.5,0.0016012810248198558,0.7362637362637363,0.0
0.0,0.0,0.8956043956043956,0.25
0.0,0.0008006405124099279,0.019230769230769232,0.25
0.5,0.0008006405124099279,0.8736263736263737,0.0
0.5,0.0032025620496397116,0.14010989010989014,0.25
0.5,0.0032025620496397116,0.44230769230769235,0.0
0.0,0.0,0.42582417582417587,0.25
0.5,0.023218574859887906,0.8516483516483517,0.25
0.0,0.0008006405124099279,0.46153846153846156,1.0
0.5,0.0016012810248198558,0.0,0.25
0.0,0.0032025620496397116,0.08516483516483517,0.0
0.5,0.0032025620496397116,0.024725274725274728,0.0
0.0,0.0008006405124099279,0.3571428571428572,0.25
0.5,0.0016012810248198558,0.04395604395604396,0.25
0.5,0.0008006405124099279,0.8983516483516484,0.0
0.0,0.0008006405124099279,0.9780219780219781,0.25
0.5,0.023218574859887906,0.6923076923076924,0.0
0.5,0.0016012810248198558,0.14835164835164838,0.5
0.0,0.023218574859887906,0.6675824175824177,0.0
0.0,0.0,0.9615384615384617,0.5
0.5,0.0016012810248198558,0.26373626373626374,0.0
0.5,0.0008006405124099279,0.3571428571428572,1.0
0.5,0.004803843074459567,0.6263736263736265,0.25
0.5,0.0008006405124099279,0.34340659340659346,0.0
0.5,0.0008006405124099279,0.36813186813186816,0.25
0.0,0.0016012810248198558,0.521978021978022,0.0
0.0,0.0008006405124099279,0.032967032967032975,0.5
0.0,0.011208967173738989,0.14835164835164838,0.5
0.5,0.0032025620496397116,0.5741758241758242,0.25
0.5,0.0016012810248198558,0.15659340659340662,0.25
0.5,0.0032025620496397116,0.521978021978022,0.0
0.5,0.023218574859887906,0.6538461538461539,0.0
0.0,0.0,0.23901098901098905,0.5
0.5,0.0,0.33241758241758246,0.0
0.5,0.021617293835068052,0.20879120879120883,0.25
0.0,0.0008006405124099279,0.09065934065934066,0.0
0.0,0.0,0.9285714285714286,0.5
0.0,0.0024019215372297837,0.060439560439560454,0.0
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.5,0.0,0.4505494505494506,0.25
0.0,0.0024019215372297837,0.7032967032967034,0.0
0.5,0.004803843074459567,0.598901098901099,0.0
0.5,0.0,0.0,0.25
0.5,0.0024019215372297837,0.7774725274725276,0.0
1.0,0.0,0.5796703296703297,0.25
0.5,0.0016012810248198558,0.049450549450549455,0.5
0.0,0.0008006405124099279,0.19230769230769235,0.0
0.5,0.0008006405124099279,0.9395604395604397,0.25
0.5,0.0008006405124099279,0.9505494505494506,0.0
0.5,0.0008006405124099279,0.03021978021978022,0.25
0.0,0.0,0.0576923076923077,0.0
0.5,0.0008006405124099279,0.3571428571428572,0.25
0.0,0.0008006405124099279,0.041208791208791215,0.0
0.0,0.004803843074459567,0.8791208791208792,0.25
0.5,0.0008006405124099279,0.14010989010989014,0.0
0.0,0.0016012810248198558,0.6126373626373627,0.25
0.0,0.0008006405124099279,0.8626373626373627,0.5
0.5,0.0008006405124099279,0.3983516483516484,0.0
0.5,0.0016012810248198558,0.8351648351648352,0.5
0.5,0.0,0.5631868131868133,0.25
0.5,0.0016012810248198558,0.848901098901099,0.0
0.5,0.0016012810248198558,0.23351648351648355,0.5
1.0,0.0,0.19780219780219782,0.0
0.0,0.011208967173738989,0.16483516483516486,0.5
0.0,0.0040032025620496394,0.24450549450549453,0.0
0.5,0.0008006405124099279,0.024725274725274728,0.0
0.5,0.0008006405124099279,0.7307692307692308,0.0
0.5,0.023218574859887906,0.42307692307692313,0.25
0.0,0.0,0.4395604395604396,0.0
0.5,0.0,0.23626373626373628,0.25
0.0,0.0016012810248198558,0.42582417582417587,0.25
0.5,0.0008006405124099279,0.06868131868131869,0.0
0.5,0.023218574859887906,0.5796703296703297,0.25
0.0,0.0016012810248198558,0.049450549450549455,0.0
0.0,0.004803843074459567,0.07692307692307693,0.0
0.5,0.0008006405124099279,0.6153846153846154,0.25
0.5,0.0008006405124099279,0.1730769230769231,0.0
0.0,0.0,0.2417582417582418,0.5
0.5,0.0016012810248198558,0.07967032967032968,0.0
0.0,0.0008006405124099279,0.5137362637362638,0.25
0.0,0.0008006405124099279,0.7884615384615385,0.25
0.5,0.0008006405124099279,0.46153846153846156,0.0
0.0,0.0008006405124099279,0.1263736263736264,0.0
0.0,0.0008006405124099279,0.4862637362637363,0.25
0.5,0.0016012810248198558,0.7994505494505495,0.0
0.5,0.0008006405124099279,0.7554945054945056,0.25
0.0,0.0016012810248198558,0.4917582417582418,0.0
0.0,0.0008006405124099279,0.24450549450549453,0.25
0.5,0.023218574859887906,0.9230769230769231,0.25
0.5,0.0008006405124099279,0.881868131868132,0.5
0.5,0.0032025620496397116,0.01098901098901099,0.0
0.5,0.023218574859887906,1.0,0.25
0.0,0.0,0.46428571428571436,0.0
0.0,0.0008006405124099279,0.03846153846153847,0.25
0.5,0.0016012810248198558,0.34065934065934067,0.0
0.5,0.0008006405124099279,0.019230769230769232,0.25
0.0,0.016813450760608483,0.47252747252747257,0.0
0.5,0.07125700560448359,0.23351648351648355,0.25
0.0,0.0008006405124099279,0.260989010989011,0.25
0.5,0.0016012810248198558,0.18681318681318684,0.25
0.0,0.0008006405124099279,0.20879120879120883,1.0
0.5,0.0008006405124099279,0.09340659340659341,0.25
0.0,0.0,0.07967032967032968,0.0
0.5,0.0008006405124099279,0.3461538461538462,0.0
0.5,0.0024019215372297837,0.42582417582417587,0.0
0.0,0.0008006405124099279,0.06868131868131869,0.25
0.0,0.0,0.09065934065934066,0.5
0.5,0.0,0.8241758241758242,0.25
0.5,0.0016012810248198558,0.2417582417582418,0.25
0.0,0.0,0.8324175824175825,0.0
0.0,0.0008006405124099279,0.1785714285714286,0.0
0.0,0.007205764611689351,0.6730769230769231,0.0
0.5,0.0024019215372297837,0.2417582417582418,0.25
0.5,0.0040032025620496394,0.03021978021978022,0.0
0.5,0.0024019215372297837,0.8131868131868133,0.5
0.0,0.007205764611689351,0.2197802197802198,0.25
0.0,0.010408326661329063,0.013736263736263736,0.25
0.5,0.021617293835068052,0.6868131868131869,0.25
0.5,0.0016012810248198558,0.36813186813186816,0.25
0.5,0.023218574859887906,0.7747252747252747,0.25
0.5,0.023218574859887906,0.9340659340659342,0.25
0.5,0.0024019215372297837,0.7362637362637363,0.25
0.0,0.0,0.46428571428571436,0.25
0.5,0.0008006405124099279,0.041208791208791215,0.25
0.5,0.0024019215372297837,0.2307692307692308,0.25
0.0,0.0008006405124099279,0.11538461538461539,0.0
0.0,0.0,0.4835164835164836,0.25
0.0,0.009607686148919135,0.23901098901098905,0.0
1.0,0.0,1.0,0.25
0.5,0.0008006405124099279,0.6181318681318682,0.5
0.0,0.0,0.8434065934065935,0.5
0.0,0.0016012810248198558,0.09340659340659341,0.5
0.5,0.023218574859887906,0.9093406593406594,0.25
0.5,0.0,0.17032967032967036,0.0
0.0,0.0,0.027472527472527476,0.0
0.0,0.0,0.2252747252747253,0.25
0.0,0.023218574859887906,0.6730769230769231,0.5
0.0,0.0016012810248198558,0.7994505494505495,0.0
0.0,0.0008006405124099279,0.7637362637362638,0.25
0.5,0.023218574859887906,0.7252747252747254,0.25
0.5,0.0032025620496397116,0.870879120879121,0.0
0.5,0.0008006405124099279,0.24450549450549453,0.25
0.5,0.023218574859887906,0.9395604395604397,0.0
0.0,0.0008006405124099279,0.7637362637362638,0.0
0.0,0.0008006405124099279,0.005494505494505494,0.0
0.5,0.0008006405124099279,0.7994505494505495,0.25
0.0,0.0016012810248198558,0.18406593406593408,0.0
0.5,0.0016012810248198558,0.18406593406593408,0.25
0.0,0.0008006405124099279,0.8598901098901099,0.0
0.5,0.0008006405124099279,0.08241758241758242,0.25
0.0,0.0008006405124099279,0.5686813186813188,1.0
0.5,0.0008006405124099279,0.3076923076923077,0.25
0.5,0.015212169735788629,0.576923076923077,0.0
0.0,0.0008006405124099279,0.0,0.0
0.0,0.0016012810248198558,0.16208791208791212,0.0
0.0,0.0,0.8461538461538463,0.25
0.0,0.0,0.005494505494505494,0.25
0.5,0.0016012810248198558,0.01098901098901099,0.0
0.5,0.023218574859887906,0.8076923076923078,0.0
0.5,0.0024019215372297837,0.2005494505494506,0.25
0.5,0.023218574859887906,0.5054945054945056,0.25
0.0,0.0008006405124099279,0.5329670329670331,0.25
0.0,0.0040032025620496394,0.565934065934066,0.0
0.5,0.0,0.9587912087912088,0.0
0.0,0.0008006405124099279,0.29670329670329676,0.25
0.0,0.0016012810248198558,0.6730769230769231,0.25
0.5,0.0008006405124099279,0.3736263736263737,0.25
0.5,0.0024019215372297837,0.9945054945054946,0.5
0.5,0.004803843074459567,0.33241758241758246,0.5
0.0,0.0008006405124099279,0.5,0.25
0.5,0.0008006405124099279,0.3076923076923077,0.0
0.5,0.023218574859887906,0.7664835164835165,0.25
0.0,0.0008006405124099279,0.10989010989010989,0.25
0.0,0.0008006405124099279,0.33241758241758246,0.5
0.0,0.0008006405124099279,0.23351648351648355,0.75
0.0,0.0016012810248198558,0.48901098901098905,0.0
0.5,0.0016012810248198558,0.7582417582417583,0.25
0.5,0.023218574859887906,0.8516483516483517,0.25
0.5,0.0016012810248198558,0.0,0.25
0.5,0.0024019215372297837,0.30219780219780223,0.0
0.0,0.0008006405124099279,0.9972527472527473,1.0
0.5,0.024019215372297835,0.33241758241758246,0.25
0.0,0.021617293835068052,0.7774725274725276,0.25
0.5,0.0008006405124099279,0.315934065934066,0.0
1.0,0.0008006405124099279,1.0,1.0
0.5,0.0008006405124099279,0.9505494505494506,0.25
0.0,0.0016012810248198558,0.04395604395604396,0.25
0.0,0.004803843074459567,0.326923076923077,0.0
0.0,0.0032025620496397116,0.46978021978021983,0.0
0.0,0.0032025620496397116,0.060439560439560454,0.25
0.0,0.0008006405124099279,0.2417582417582418,0.0
0.5,0.0008006405124099279,0.10989010989010989,0.25
0.5,0.0,0.10989010989010989,0.25
0.5,0.005604483586869495,0.5357142857142858,0.25
0.5,0.0016012810248198558,0.013736263736263736,0.25
0.0,0.0008006405124099279,0.4752747252747253,0.0
0.0,0.0032025620496397116,0.48901098901098905,0.5
0.0,0.14331465172137708,0.42307692307692313,0.0
0.5,0.0008006405124099279,0.024725274725274728,0.0
0.0,0.0008006405124099279,0.989010989010989,0.25
0.5,0.0016012810248198558,0.42307692307692313,0.0
0.5,0.023218574859887906,0.005494505494505494,0.5
0.5,0.021617293835068052,0.47252747252747257,0.0
0.5,0.0,0.3653846153846154,0.0
0.0,0.0016012810248198558,0.2197802197802198,0.5
0.5,0.0016012810248198558,0.0,0.25
0.5,0.0008006405124099279,0.6785714285714286,0.0
0.5,0.0008006405124099279,0.18956043956043958,0.0
0.0,0.0,0.20879120879120883,0.0
0.5,0.024019215372297835,0.9340659340659342,0.25
0.5,0.0008006405124099279,0.9258241758241759,0.25
0.5,0.0016012810248198558,0.0,0.0
0.0,0.0008006405124099279,0.9532967032967034,0.0
0.5,0.023218574859887906,0.34065934065934067,0.25
0.5,0.0016012810248198558,0.05219780219780221,0.0
0.0,0.0024019215372297837,0.793956043956044,0.75
1.0,0.0,0.9395604395604397,0.5
0.5,0.0024019215372297837,0.01098901098901099,0.25
0.5,0.0008006405124099279,0.7472527472527474,0.25
0.0,0.0008006405124099279,0.25824175824175827,0.25
0.0,0.004803843074459567,0.9670329670329672,0.5
0.5,0.010408326661329063,0.8791208791208792,0.25
0.5,0.0016012810248198558,0.21703296703296707,0.0
0.5,0.0016012810248198558,0.04395604395604396,0.0
0.5,0.0,0.9258241758241759,0.25
0.5,0.0024019215372297837,0.8873626373626374,0.25
0.0,0.0,0.9670329670329672,0.0
0.5,0.0,0.5302197802197802,0.25
0.5,0.010408326661329063,0.005494505494505494,0.25
0.5,0.0,0.2252747252747253,0.0
0.5,0.0,0.5714285714285715,0.25
0.5,0.0016012810248198558,0.9395604395604397,0.25
0.5,0.0,0.5137362637362638,0.25
0.5,0.023218574859887906,0.005494505494505494,0.25
0.5,0.023218574859887906,0.14285714285714288,0.0
0.0,0.023218574859887906,0.9395604395604397,0.0
0.5,0.0008006405124099279,0.9560439560439561,0.25
0.5,0.0008006405124099279,0.46428571428571436,0.25
0.5,0.0,0.9560439560439561,0.0
0.0,0.0,0.01098901098901099,0.25
0.0,0.0,0.7005494505494506,0.25
0.5,0.0016012810248198558,0.03021978021978022,0.25
0.5,0.041633306645316254,1.0,0.25
0.0,0.004803843074459567,0.07967032967032968,0.25
0.5,0.0008006405124099279,0.3351648351648352,0.0
0.5,0.004803843074459567,0.06318681318681318,0.25
0.5,0.023218574859887906,0.6840659340659341,0.25
0.5,0.008807045636509206,0.9697802197802199,0.0
0.0,0.03522818254603683,0.42307692307692313,0.0
0.0,0.0016012810248198558,0.35989010989010994,0.0
0.0,0.0016012810248198558,0.7609890109890111,0.25
0.0,0.0,0.005494505494505494,1.0
0.0,0.015212169735788629,0.4917582417582418,0.25
0.0,0.011208967173738989,0.9120879120879122,0.0
0.0,0.007205764611689351,0.08241758241758242,0.25
0.5,0.0032025620496397116,0.01098901098901099,0.0
0.5,0.0016012810248198558,0.41483516483516486,0.5
0.5,0.0,0.2307692307692308,0.5
0.5,0.0032025620496397116,0.08516483516483517,0.0
0.0,0.0008006405124099279,0.9423076923076924,0.0
0.5,0.0016012810248198558,0.060439560439560454,0.5
0.5,0.0024019215372297837,0.07417582417582418,0.0
0.0,0.0008006405124099279,0.0,0.25
0.0,0.0008006405124099279,0.10989010989010989,0.25
0.5,0.0008006405124099279,0.18956043956043958,0.25
0.0,0.0008006405124099279,0.11263736263736264,0.25
0.0,0.0024019215372297837,1.0,0.0
0.5,0.0032025620496397116,0.2252747252747253,0.25
0.5,0.0008006405124099279,0.6401098901098902,0.0
0.5,0.023218574859887906,0.9423076923076924,0.25
0.0,0.047237790232185745,0.5741758241758242,0.0
0.0,0.0008006405124099279,0.21703296703296707,0.25
0.0,0.0,0.0027472527472527475,0.25
0.0,0.0008006405124099279,0.9972527472527473,0.25
0.5,0.0024019215372297837,0.0,0.0
0.0,0.0,0.4450549450549451,0.25
0.5,0.14331465172137708,1.0,0.5
0.5,0.0,0.4835164835164836,0.5
0.5,0.02241793434747798,0.9148351648351649,0.25
0.5,0.0016012810248198558,0.7280219780219781,0.25
0.5,0.004803843074459567,0.0,0.0
0.5,0.0008006405124099279,0.9862637362637363,1.0
0.5,0.023218574859887906,0.5137362637362638,0.25
0.0,0.0008006405124099279,1.0,0.25
